time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
0.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0842, 0.0695, -0.0064, 0.0102, 249, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0842, 0.0694, -0.0065, 0.0111, 250, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0278, -0.0842, 0.0699, -0.0069, 0.0108, 251, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0518, -0.0278, -0.0843, 0.0696, -0.0066, 0.0109, 252, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0842, 0.0694, -0.0069, 0.0112, 253, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0277, -0.0842, 0.0695, -0.0066, 0.0109, 254, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0277, -0.0842, 0.0700, -0.0069, 0.0102, 255, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.3800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0518, -0.0278, -0.0841, 0.0697, -0.0068, 0.0108, 256, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0518, -0.0276, -0.0843, 0.0697, -0.0067, 0.0108, 257, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0277, -0.0843, 0.0693, -0.0064, 0.0107, 258, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0278, -0.0842, 0.0700, -0.0070, 0.0112, 259, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0842, 0.0697, -0.0066, 0.0102, 260, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0518, -0.0278, -0.0842, 0.0696, -0.0067, 0.0110, 261, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0277, -0.0841, 0.0698, -0.0066, 0.0105, 262, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0277, -0.0843, 0.0696, -0.0068, 0.0105, 263, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0841, 0.0695, -0.0069, 0.0107, 264, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0518, -0.0277, -0.0842, 0.0696, -0.0066, 0.0106, 265, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0278, -0.0842, 0.0698, -0.0067, 0.0103, 266, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.6000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0276, -0.0841, 0.0696, -0.0069, 0.0109, 267, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.6190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0843, 0.0695, -0.0067, 0.0106, 268, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.6400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0845, 0.0694, -0.0067, 0.0108, 269, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.6600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0278, -0.0849, 0.0701, -0.0078, 0.0106, 270, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0515, -0.0275, -0.0857, 0.0696, -0.0102, 0.0101, 271, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.7000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0513, -0.0272, -0.0869, 0.0694, -0.0127, 0.0108, 272, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.7200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0511, -0.0269, -0.0878, 0.0684, -0.0173, 0.0130, 273, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0506, -0.0263, -0.0889, 0.0681, -0.0213, 0.0183, 274, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0501, -0.0254, -0.0907, 0.0679, -0.0239, 0.0239, 275, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.7800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0495, -0.0245, -0.0931, 0.0680, -0.0267, 0.0273, 276, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.8000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0485, -0.0233, -0.0963, 0.0666, -0.0279, 0.0304, 277, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0478, -0.0219, -0.1000, 0.0655, -0.0276, 0.0319, 278, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0470, -0.0202, -0.1046, 0.0648, -0.0271, 0.0337, 279, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.8600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0461, -0.0185, -0.1093, 0.0633, -0.0247, 0.0353, 280, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.8800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0449, -0.0166, -0.1147, 0.0625, -0.0242, 0.0358, 281, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.9000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0436, -0.0144, -0.1203, 0.0611, -0.0239, 0.0364, 282, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.9200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0421, -0.0117, -0.1264, 0.0591, -0.0239, 0.0357, 283, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.9400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0406, -0.0093, -0.1328, 0.0575, -0.0230, 0.0349, 284, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.9600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0391, -0.0063, -0.1392, 0.0554, -0.0216, 0.0325, 285, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.9800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0376, -0.0033, -0.1460, 0.0542, -0.0189, 0.0302, 286, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.9990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0358, -0.0002, -0.1527, 0.0527, -0.0169, 0.0278, 287, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.0200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0340, 0.0032, -0.1595, 0.0515, -0.0146, 0.0227, 288, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0321, 0.0068, -0.1661, 0.0506, -0.0121, 0.0190, 289, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0304, 0.0106, -0.1728, 0.0486, -0.0100, 0.0156, 290, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0283, 0.0146, -0.1794, 0.0476, -0.0090, 0.0109, 291, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0263, 0.0186, -0.1857, 0.0462, -0.0076, 0.0085, 292, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0243, 0.0230, -0.1920, 0.0457, -0.0061, 0.0034, 293, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0223, 0.0274, -0.1983, 0.0442, -0.0043, -0.0004, 294, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0203, 0.0317, -0.2042, 0.0432, -0.0027, -0.0041, 295, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0183, 0.0363, -0.2100, 0.0425, -0.0020, -0.0085, 296, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0162, 0.0410, -0.2155, 0.0413, -0.0011, -0.0127, 297, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0141, 0.0456, -0.2208, 0.0403, 0.0002, -0.0164, 298, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0120, 0.0504, -0.2259, 0.0393, 0.0010, -0.0212, 299, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0099, 0.0550, -0.2305, 0.0386, 0.0021, -0.0259, 300, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0076, 0.0596, -0.2349, 0.0382, 0.0030, -0.0310, 301, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0057, 0.0641, -0.2393, 0.0372, 0.0044, -0.0353, 302, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0036, 0.0688, -0.2433, 0.0366, 0.0060, -0.0390, 303, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0016, 0.0733, -0.2471, 0.0358, 0.0075, -0.0428, 304, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0004, 0.0777, -0.2507, 0.0356, 0.0084, -0.0467, 305, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.3800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0025, 0.0819, -0.2540, 0.0354, 0.0091, -0.0514, 306, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0044, 0.0862, -0.2574, 0.0348, 0.0102, -0.0529, 307, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0063, 0.0903, -0.2603, 0.0344, 0.0113, -0.0561, 308, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0081, 0.0942, -0.2634, 0.0336, 0.0126, -0.0581, 309, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0100, 0.0979, -0.2662, 0.0330, 0.0137, -0.0611, 310, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0117, 0.1016, -0.2688, 0.0329, 0.0141, -0.0637, 311, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0135, 0.1053, -0.2714, 0.0323, 0.0147, -0.0652, 312, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0153, 0.1083, -0.2737, 0.0326, 0.0152, -0.0666, 313, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0169, 0.1114, -0.2760, 0.0316, 0.0164, -0.0682, 314, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0183, 0.1142, -0.2782, 0.0314, 0.0169, -0.0697, 315, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0198, 0.1171, -0.2802, 0.0309, 0.0174, -0.0705, 316, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.5990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0211, 0.1193, -0.2821, 0.0309, 0.0175, -0.0719, 317, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.6200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0224, 0.1216, -0.2838, 0.0305, 0.0188, -0.0715, 318, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.6400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0236, 0.1237, -0.2855, 0.0301, 0.0205, -0.0709, 319, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.6600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0248, 0.1254, -0.2868, 0.0302, 0.0215, -0.0707, 320, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0256, 0.1268, -0.2881, 0.0303, 0.0245, -0.0735, 321, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.7000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0265, 0.1281, -0.2892, 0.0302, 0.0256, -0.0766, 322, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.7200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0275, 0.1295, -0.2902, 0.0297, 0.0248, -0.0744, 323, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0283, 0.1303, -0.2910, 0.0295, 0.0242, -0.0704, 324, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0289, 0.1311, -0.2917, 0.0294, 0.0232, -0.0670, 325, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.7800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0296, 0.1319, -0.2923, 0.0291, 0.0219, -0.0626, 326, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.8000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0303, 0.1324, -0.2929, 0.0288, 0.0203, -0.0600, 327, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0307, 0.1327, -0.2936, 0.0287, 0.0189, -0.0571, 328, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0311, 0.1325, -0.2940, 0.0285, 0.0176, -0.0545, 329, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.8600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0314, 0.1327, -0.2946, 0.0282, 0.0160, -0.0521, 330, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.8800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0318, 0.1324, -0.2950, 0.0284, 0.0149, -0.0499, 331, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.9000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0319, 0.1319, -0.2953, 0.0282, 0.0139, -0.0481, 332, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.9200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0320, 0.1315, -0.2954, 0.0285, 0.0145, -0.0476, 333, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.9400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0321, 0.1308, -0.2953, 0.0287, 0.0159, -0.0479, 334, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.9600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0321, 0.1300, -0.2953, 0.0286, 0.0166, -0.0455, 335, 977229, 0.0000, 0.0000, 0.0000, 0.0000
1.9800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0322, 0.1291, -0.2950, 0.0289, 0.0158, -0.0425, 336, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.0000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0321, 0.1283, -0.2948, 0.0286, 0.0149, -0.0388, 337, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.0200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0320, 0.1274, -0.2945, 0.0285, 0.0133, -0.0356, 338, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0318, 0.1260, -0.2942, 0.0285, 0.0118, -0.0326, 339, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0316, 0.1249, -0.2938, 0.0288, 0.0104, -0.0294, 340, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.0790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0315, 0.1238, -0.2933, 0.0290, 0.0090, -0.0264, 341, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0312, 0.1225, -0.2929, 0.0290, 0.0077, -0.0235, 342, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0311, 0.1211, -0.2925, 0.0291, 0.0059, -0.0223, 343, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0307, 0.1198, -0.2921, 0.0295, 0.0042, -0.0191, 344, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0303, 0.1187, -0.2916, 0.0293, 0.0024, -0.0145, 345, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0300, 0.1175, -0.2914, 0.0290, 0.0006, -0.0082, 346, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0296, 0.1163, -0.2910, 0.0290, -0.0008, -0.0034, 347, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0293, 0.1152, -0.2905, 0.0293, -0.0020, -0.0001, 348, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0290, 0.1139, -0.2902, 0.0297, -0.0028, 0.0024, 349, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0287, 0.1129, -0.2899, 0.0295, -0.0039, 0.0044, 350, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0285, 0.1121, -0.2898, 0.0298, -0.0057, 0.0115, 351, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0281, 0.1114, -0.2895, 0.0309, -0.0077, 0.0179, 352, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0280, 0.1106, -0.2897, 0.0310, -0.0094, 0.0198, 353, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0277, 0.1098, -0.2896, 0.0306, -0.0107, 0.0177, 354, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0275, 0.1090, -0.2896, 0.0311, -0.0121, 0.0142, 355, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.3800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0273, 0.1085, -0.2898, 0.0312, -0.0121, 0.0116, 356, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0272, 0.1079, -0.2896, 0.0313, -0.0123, 0.0095, 357, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0272, 0.1075, -0.2893, 0.0317, -0.0126, 0.0082, 358, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0272, 0.1072, -0.2889, 0.0321, -0.0131, 0.0066, 359, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0272, 0.1071, -0.2885, 0.0321, -0.0134, 0.0061, 360, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0273, 0.1068, -0.2879, 0.0322, -0.0139, 0.0044, 361, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0274, 0.1068, -0.2872, 0.0324, -0.0144, 0.0034, 362, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0276, 0.1068, -0.2865, 0.0328, -0.0149, 0.0029, 363, 977229, 0.0000, 0.0000, 0.0000, 0.0000
